filepath,label
data/test\happy\PublicTest_36416014.jpg,happy
data/test\happy\PublicTest_36629520.jpg,happy
data/test\happy\PublicTest_36631165.jpg,happy
data/test\happy\PublicTest_36681517.jpg,happy
data/test\happy\PublicTest_36699377.jpg,happy
data/test\happy\PublicTest_36823992.jpg,happy
data/test\happy\PublicTest_37311642.jpg,happy
data/test\happy\PublicTest_37503906.jpg,happy
data/test\happy\PublicTest_37515030.jpg,happy
data/test\happy\PublicTest_37570229.jpg,happy
data/test\happy\PublicTest_37717440.jpg,happy
data/test\happy\PublicTest_37805784.jpg,happy
data/test\happy\PublicTest_37829809.jpg,happy
data/test\happy\PublicTest_37842132.jpg,happy
data/test\happy\PublicTest_3787754.jpg,happy
data/test\happy\PublicTest_38027064.jpg,happy
data/test\happy\PublicTest_3830494.jpg,happy
data/test\happy\PublicTest_38473713.jpg,happy
data/test\happy\PublicTest_38513744.jpg,happy
data/test\happy\PublicTest_38561327.jpg,happy
data/test\happy\PublicTest_38575874.jpg,happy
data/test\happy\PublicTest_38619150.jpg,happy
data/test\happy\PublicTest_38668874.jpg,happy
data/test\happy\PublicTest_38721089.jpg,happy
data/test\happy\PublicTest_38805151.jpg,happy
data/test\happy\PublicTest_38935497.jpg,happy
data/test\happy\PublicTest_39055004.jpg,happy
data/test\happy\PublicTest_39105756.jpg,happy
data/test\happy\PublicTest_39209416.jpg,happy
data/test\happy\PublicTest_3923345.jpg,happy
data/test\happy\PublicTest_39688575.jpg,happy
data/test\happy\PublicTest_39979134.jpg,happy
data/test\happy\PublicTest_40147832.jpg,happy
data/test\happy\PublicTest_40225649.jpg,happy
data/test\happy\PublicTest_40237639.jpg,happy
data/test\happy\PublicTest_40414118.jpg,happy
data/test\happy\PublicTest_40541412.jpg,happy
data/test\happy\PublicTest_40565658.jpg,happy
data/test\happy\PublicTest_40705304.jpg,happy
data/test\happy\PublicTest_40838607.jpg,happy
data/test\happy\PublicTest_40882120.jpg,happy
data/test\happy\PublicTest_40930163.jpg,happy
data/test\happy\PublicTest_41014329.jpg,happy
data/test\happy\PublicTest_41043600.jpg,happy
data/test\happy\PublicTest_41104919.jpg,happy
data/test\happy\PublicTest_41203031.jpg,happy
data/test\happy\PublicTest_41209739.jpg,happy
data/test\happy\PublicTest_41450041.jpg,happy
data/test\happy\PublicTest_41498575.jpg,happy
data/test\happy\PublicTest_41592701.jpg,happy
data/test\happy\PublicTest_41655835.jpg,happy
data/test\happy\PublicTest_41704060.jpg,happy
data/test\happy\PublicTest_41805156.jpg,happy
data/test\happy\PublicTest_42056841.jpg,happy
data/test\happy\PublicTest_42178721.jpg,happy
data/test\happy\PublicTest_4223507.jpg,happy
data/test\happy\PublicTest_42351654.jpg,happy
data/test\happy\PublicTest_42454296.jpg,happy
data/test\happy\PublicTest_42518134.jpg,happy
data/test\happy\PublicTest_42531026.jpg,happy
data/test\happy\PublicTest_42656224.jpg,happy
data/test\happy\PublicTest_42659166.jpg,happy
data/test\happy\PublicTest_4269714.jpg,happy
data/test\happy\PublicTest_42722923.jpg,happy
data/test\happy\PublicTest_42800608.jpg,happy
data/test\happy\PublicTest_42905383.jpg,happy
data/test\happy\PublicTest_43044972.jpg,happy
data/test\happy\PublicTest_4325988.jpg,happy
data/test\happy\PublicTest_43275871.jpg,happy
data/test\happy\PublicTest_43687012.jpg,happy
data/test\happy\PublicTest_43734039.jpg,happy
data/test\happy\PublicTest_43836286.jpg,happy
data/test\happy\PublicTest_43945833.jpg,happy
data/test\happy\PublicTest_4395460.jpg,happy
data/test\happy\PublicTest_4411038.jpg,happy
data/test\happy\PublicTest_44449594.jpg,happy
data/test\happy\PublicTest_44535619.jpg,happy
data/test\happy\PublicTest_44694203.jpg,happy
data/test\happy\PublicTest_44770869.jpg,happy
data/test\happy\PublicTest_44803062.jpg,happy
data/test\happy\PublicTest_44912224.jpg,happy
data/test\happy\PublicTest_454273.jpg,happy
data/test\happy\PublicTest_45517414.jpg,happy
data/test\happy\PublicTest_45682182.jpg,happy
data/test\happy\PublicTest_45715095.jpg,happy
data/test\happy\PublicTest_45776620.jpg,happy
data/test\happy\PublicTest_45784121.jpg,happy
data/test\happy\PublicTest_45792370.jpg,happy
data/test\happy\PublicTest_45795345.jpg,happy
data/test\happy\PublicTest_45800514.jpg,happy
data/test\happy\PublicTest_45859307.jpg,happy
data/test\happy\PublicTest_45906897.jpg,happy
data/test\happy\PublicTest_45911168.jpg,happy
data/test\happy\PublicTest_4598337.jpg,happy
data/test\happy\PublicTest_4611414.jpg,happy
data/test\happy\PublicTest_46143386.jpg,happy
data/test\happy\PublicTest_46576772.jpg,happy
data/test\happy\PublicTest_46582110.jpg,happy
data/test\happy\PublicTest_46791931.jpg,happy
data/test\happy\PublicTest_46945921.jpg,happy
data/test\happy\PublicTest_46988474.jpg,happy
data/test\happy\PublicTest_47231616.jpg,happy
data/test\happy\PublicTest_47319080.jpg,happy
data/test\happy\PublicTest_47396062.jpg,happy
data/test\happy\PublicTest_47524154.jpg,happy
data/test\happy\PublicTest_47530190.jpg,happy
data/test\happy\PublicTest_4754356.jpg,happy
data/test\happy\PublicTest_47544452.jpg,happy
data/test\happy\PublicTest_47700797.jpg,happy
data/test\happy\PublicTest_4815338.jpg,happy
data/test\happy\PublicTest_48170323.jpg,happy
data/test\happy\PublicTest_48213101.jpg,happy
data/test\happy\PublicTest_48364789.jpg,happy
data/test\happy\PublicTest_48464730.jpg,happy
data/test\happy\PublicTest_48509199.jpg,happy
data/test\happy\PublicTest_48707071.jpg,happy
data/test\happy\PublicTest_48757021.jpg,happy
data/test\happy\PublicTest_48917305.jpg,happy
data/test\happy\PublicTest_49119556.jpg,happy
data/test\happy\PublicTest_49174878.jpg,happy
data/test\happy\PublicTest_49452096.jpg,happy
data/test\happy\PublicTest_49478900.jpg,happy
data/test\happy\PublicTest_49497886.jpg,happy
data/test\happy\PublicTest_49657111.jpg,happy
data/test\happy\PublicTest_49692370.jpg,happy
data/test\happy\PublicTest_49770561.jpg,happy
data/test\happy\PublicTest_50024142.jpg,happy
data/test\happy\PublicTest_50055950.jpg,happy
data/test\happy\PublicTest_50274770.jpg,happy
data/test\happy\PublicTest_50392408.jpg,happy
data/test\happy\PublicTest_5044962.jpg,happy
data/test\happy\PublicTest_50611385.jpg,happy
data/test\happy\PublicTest_50642041.jpg,happy
data/test\happy\PublicTest_50782200.jpg,happy
data/test\happy\PublicTest_5080928.jpg,happy
data/test\happy\PublicTest_50918771.jpg,happy
data/test\happy\PublicTest_5093398.jpg,happy
data/test\happy\PublicTest_51140422.jpg,happy
data/test\happy\PublicTest_51214990.jpg,happy
data/test\happy\PublicTest_51392628.jpg,happy
data/test\happy\PublicTest_51402520.jpg,happy
data/test\happy\PublicTest_51418951.jpg,happy
data/test\happy\PublicTest_51439.jpg,happy
data/test\happy\PublicTest_51464297.jpg,happy
data/test\happy\PublicTest_51587555.jpg,happy
data/test\happy\PublicTest_51659203.jpg,happy
data/test\happy\PublicTest_51862731.jpg,happy
data/test\happy\PublicTest_5212595.jpg,happy
data/test\happy\PublicTest_52321655.jpg,happy
data/test\happy\PublicTest_52430874.jpg,happy
data/test\happy\PublicTest_52451195.jpg,happy
data/test\happy\PublicTest_52662964.jpg,happy
data/test\happy\PublicTest_52731318.jpg,happy
data/test\happy\PublicTest_5287444.jpg,happy
data/test\happy\PublicTest_52922636.jpg,happy
data/test\happy\PublicTest_53203543.jpg,happy
data/test\happy\PublicTest_53234028.jpg,happy
data/test\happy\PublicTest_53296753.jpg,happy
data/test\happy\PublicTest_53549215.jpg,happy
data/test\happy\PublicTest_53593603.jpg,happy
data/test\happy\PublicTest_53602715.jpg,happy
data/test\happy\PublicTest_53617644.jpg,happy
data/test\happy\PublicTest_53649908.jpg,happy
data/test\happy\PublicTest_53662896.jpg,happy
data/test\happy\PublicTest_53667303.jpg,happy
data/test\happy\PublicTest_53681781.jpg,happy
data/test\happy\PublicTest_53743637.jpg,happy
data/test\happy\PublicTest_53756182.jpg,happy
data/test\happy\PublicTest_53850550.jpg,happy
data/test\happy\PublicTest_53908496.jpg,happy
data/test\happy\PublicTest_54116817.jpg,happy
data/test\happy\PublicTest_54130548.jpg,happy
data/test\happy\PublicTest_54137688.jpg,happy
data/test\happy\PublicTest_54175608.jpg,happy
data/test\happy\PublicTest_54232205.jpg,happy
data/test\happy\PublicTest_54623349.jpg,happy
data/test\happy\PublicTest_54656943.jpg,happy
data/test\happy\PublicTest_54714677.jpg,happy
data/test\happy\PublicTest_54801370.jpg,happy
data/test\happy\PublicTest_5500184.jpg,happy
data/test\happy\PublicTest_55023104.jpg,happy
data/test\happy\PublicTest_55041624.jpg,happy
data/test\happy\PublicTest_55178437.jpg,happy
data/test\happy\PublicTest_55239463.jpg,happy
data/test\happy\PublicTest_55281637.jpg,happy
data/test\happy\PublicTest_55349529.jpg,happy
data/test\happy\PublicTest_5553117.jpg,happy
data/test\happy\PublicTest_55596965.jpg,happy
data/test\happy\PublicTest_55677946.jpg,happy
data/test\happy\PublicTest_55742864.jpg,happy
data/test\happy\PublicTest_55830513.jpg,happy
data/test\happy\PublicTest_55880738.jpg,happy
data/test\happy\PublicTest_55888619.jpg,happy
data/test\happy\PublicTest_55984717.jpg,happy
data/test\happy\PublicTest_55999637.jpg,happy
data/test\happy\PublicTest_56093808.jpg,happy
data/test\happy\PublicTest_56109958.jpg,happy
data/test\happy\PublicTest_56321010.jpg,happy
data/test\happy\PublicTest_56507759.jpg,happy
data/test\happy\PublicTest_56692159.jpg,happy
data/test\happy\PublicTest_56724970.jpg,happy
data/test\happy\PublicTest_56793753.jpg,happy
data/test\happy\PublicTest_56887879.jpg,happy
data/test\happy\PublicTest_56920575.jpg,happy
data/test\happy\PublicTest_56948344.jpg,happy
data/test\happy\PublicTest_56951379.jpg,happy
data/test\happy\PublicTest_57005696.jpg,happy
data/test\happy\PublicTest_57427256.jpg,happy
data/test\happy\PublicTest_57503225.jpg,happy
data/test\happy\PublicTest_57526339.jpg,happy
data/test\happy\PublicTest_57534121.jpg,happy
data/test\happy\PublicTest_57540446.jpg,happy
data/test\happy\PublicTest_57583021.jpg,happy
data/test\happy\PublicTest_57757862.jpg,happy
data/test\happy\PublicTest_57762304.jpg,happy
data/test\happy\PublicTest_57849780.jpg,happy
data/test\happy\PublicTest_57914938.jpg,happy
data/test\happy\PublicTest_57978510.jpg,happy
data/test\happy\PublicTest_58068244.jpg,happy
data/test\happy\PublicTest_58330512.jpg,happy
data/test\happy\PublicTest_58354136.jpg,happy
data/test\happy\PublicTest_58440067.jpg,happy
data/test\happy\PublicTest_58503319.jpg,happy
data/test\happy\PublicTest_58527899.jpg,happy
data/test\happy\PublicTest_58707644.jpg,happy
data/test\happy\PublicTest_5882653.jpg,happy
data/test\happy\PublicTest_58836396.jpg,happy
data/test\happy\PublicTest_58836555.jpg,happy
data/test\happy\PublicTest_58849515.jpg,happy
data/test\happy\PublicTest_58870672.jpg,happy
data/test\happy\PublicTest_58895662.jpg,happy
data/test\happy\PublicTest_58933255.jpg,happy
data/test\happy\PublicTest_59100137.jpg,happy
data/test\happy\PublicTest_59119992.jpg,happy
data/test\happy\PublicTest_59401293.jpg,happy
data/test\happy\PublicTest_59955381.jpg,happy
data/test\happy\PublicTest_60150278.jpg,happy
data/test\happy\PublicTest_60696854.jpg,happy
data/test\happy\PublicTest_60745458.jpg,happy
data/test\happy\PublicTest_60827120.jpg,happy
data/test\happy\PublicTest_60835739.jpg,happy
data/test\happy\PublicTest_60884527.jpg,happy
data/test\happy\PublicTest_60919933.jpg,happy
data/test\happy\PublicTest_61045546.jpg,happy
data/test\happy\PublicTest_61066077.jpg,happy
data/test\happy\PublicTest_61141696.jpg,happy
data/test\happy\PublicTest_61195059.jpg,happy
data/test\happy\PublicTest_61223675.jpg,happy
data/test\happy\PublicTest_61260500.jpg,happy
data/test\happy\PublicTest_612835.jpg,happy
data/test\happy\PublicTest_61324346.jpg,happy
data/test\happy\PublicTest_61433379.jpg,happy
data/test\happy\PublicTest_61593327.jpg,happy
data/test\happy\PublicTest_61645809.jpg,happy
data/test\happy\PublicTest_61733697.jpg,happy
data/test\happy\PublicTest_61776443.jpg,happy
data/test\happy\PublicTest_61861662.jpg,happy
data/test\happy\PublicTest_62055903.jpg,happy
data/test\happy\PublicTest_62130282.jpg,happy
data/test\happy\PublicTest_62157531.jpg,happy
data/test\happy\PublicTest_62214865.jpg,happy
data/test\happy\PublicTest_62276045.jpg,happy
data/test\happy\PublicTest_62369620.jpg,happy
data/test\happy\PublicTest_62445662.jpg,happy
data/test\happy\PublicTest_63070151.jpg,happy
data/test\happy\PublicTest_63310337.jpg,happy
data/test\happy\PublicTest_63326304.jpg,happy
data/test\happy\PublicTest_63413374.jpg,happy
data/test\happy\PublicTest_63512926.jpg,happy
data/test\happy\PublicTest_63745648.jpg,happy
data/test\happy\PublicTest_63946411.jpg,happy
data/test\happy\PublicTest_63997638.jpg,happy
data/test\happy\PublicTest_64135505.jpg,happy
data/test\happy\PublicTest_64261256.jpg,happy
data/test\happy\PublicTest_64268372.jpg,happy
data/test\happy\PublicTest_64293527.jpg,happy
data/test\happy\PublicTest_64414749.jpg,happy
data/test\happy\PublicTest_64448661.jpg,happy
data/test\happy\PublicTest_64608623.jpg,happy
data/test\happy\PublicTest_64665821.jpg,happy
data/test\happy\PublicTest_64717014.jpg,happy
data/test\happy\PublicTest_64847708.jpg,happy
data/test\happy\PublicTest_64932365.jpg,happy
data/test\happy\PublicTest_64945856.jpg,happy
data/test\happy\PublicTest_65112748.jpg,happy
data/test\happy\PublicTest_65248638.jpg,happy
data/test\happy\PublicTest_65309766.jpg,happy
data/test\happy\PublicTest_65592818.jpg,happy
data/test\happy\PublicTest_65653301.jpg,happy
data/test\happy\PublicTest_65732845.jpg,happy
data/test\happy\PublicTest_65949833.jpg,happy
data/test\happy\PublicTest_66233719.jpg,happy
data/test\happy\PublicTest_66651438.jpg,happy
data/test\happy\PublicTest_66678662.jpg,happy
data/test\happy\PublicTest_66901645.jpg,happy
data/test\happy\PublicTest_67039159.jpg,happy
data/test\happy\PublicTest_67220819.jpg,happy
data/test\happy\PublicTest_67331274.jpg,happy
data/test\happy\PublicTest_67695369.jpg,happy
data/test\happy\PublicTest_68051083.jpg,happy
data/test\happy\PublicTest_68085838.jpg,happy
data/test\happy\PublicTest_681901.jpg,happy
data/test\happy\PublicTest_68342513.jpg,happy
data/test\happy\PublicTest_68508040.jpg,happy
data/test\happy\PublicTest_68735258.jpg,happy
data/test\happy\PublicTest_69118674.jpg,happy
data/test\happy\PublicTest_69166455.jpg,happy
data/test\happy\PublicTest_69207826.jpg,happy
data/test\happy\PublicTest_69213552.jpg,happy
data/test\happy\PublicTest_69431221.jpg,happy
data/test\happy\PublicTest_6945961.jpg,happy
data/test\happy\PublicTest_6949642.jpg,happy
data/test\happy\PublicTest_69543442.jpg,happy
data/test\happy\PublicTest_69592237.jpg,happy
data/test\happy\PublicTest_69600712.jpg,happy
data/test\happy\PublicTest_70054677.jpg,happy
data/test\happy\PublicTest_70273384.jpg,happy
data/test\happy\PublicTest_70347145.jpg,happy
data/test\happy\PublicTest_70398362.jpg,happy
data/test\happy\PublicTest_70428748.jpg,happy
data/test\happy\PublicTest_70446845.jpg,happy
data/test\happy\PublicTest_70696031.jpg,happy
data/test\happy\PublicTest_70698912.jpg,happy
data/test\happy\PublicTest_70815438.jpg,happy
data/test\happy\PublicTest_70825824.jpg,happy
data/test\happy\PublicTest_7087310.jpg,happy
data/test\happy\PublicTest_70884558.jpg,happy
data/test\happy\PublicTest_71371671.jpg,happy
data/test\happy\PublicTest_71379924.jpg,happy
data/test\happy\PublicTest_71400238.jpg,happy
data/test\happy\PublicTest_71479198.jpg,happy
data/test\happy\PublicTest_71507439.jpg,happy
data/test\happy\PublicTest_7154955.jpg,happy
data/test\happy\PublicTest_71593709.jpg,happy
data/test\happy\PublicTest_71618622.jpg,happy
data/test\happy\PublicTest_71872296.jpg,happy
data/test\happy\PublicTest_72145841.jpg,happy
data/test\happy\PublicTest_72269762.jpg,happy
data/test\happy\PublicTest_72481044.jpg,happy
data/test\happy\PublicTest_72748939.jpg,happy
data/test\happy\PublicTest_72906876.jpg,happy
data/test\happy\PublicTest_7291428.jpg,happy
data/test\happy\PublicTest_72926889.jpg,happy
data/test\happy\PublicTest_72964768.jpg,happy
data/test\happy\PublicTest_73176666.jpg,happy
data/test\happy\PublicTest_73276308.jpg,happy
data/test\happy\PublicTest_73368258.jpg,happy
data/test\happy\PublicTest_73443038.jpg,happy
data/test\happy\PublicTest_73451807.jpg,happy
data/test\happy\PublicTest_73539778.jpg,happy
data/test\happy\PublicTest_73609973.jpg,happy
data/test\happy\PublicTest_73676066.jpg,happy
data/test\happy\PublicTest_73677078.jpg,happy
data/test\happy\PublicTest_73693458.jpg,happy
data/test\happy\PublicTest_73864122.jpg,happy
data/test\happy\PublicTest_7387516.jpg,happy
data/test\happy\PublicTest_74006209.jpg,happy
data/test\happy\PublicTest_74169704.jpg,happy
data/test\happy\PublicTest_74227592.jpg,happy
data/test\happy\PublicTest_74274614.jpg,happy
data/test\happy\PublicTest_74292053.jpg,happy
data/test\happy\PublicTest_74406905.jpg,happy
data/test\happy\PublicTest_74596575.jpg,happy
data/test\happy\PublicTest_74706037.jpg,happy
data/test\happy\PublicTest_74759378.jpg,happy
data/test\happy\PublicTest_74825222.jpg,happy
data/test\happy\PublicTest_74852131.jpg,happy
data/test\happy\PublicTest_75052431.jpg,happy
data/test\happy\PublicTest_75137991.jpg,happy
data/test\happy\PublicTest_75188569.jpg,happy
data/test\happy\PublicTest_75309971.jpg,happy
data/test\happy\PublicTest_75536077.jpg,happy
data/test\happy\PublicTest_75590746.jpg,happy
data/test\happy\PublicTest_75615517.jpg,happy
data/test\happy\PublicTest_75764670.jpg,happy
data/test\happy\PublicTest_75875276.jpg,happy
data/test\happy\PublicTest_76109223.jpg,happy
data/test\happy\PublicTest_76152057.jpg,happy
data/test\happy\PublicTest_76161999.jpg,happy
data/test\happy\PublicTest_76492533.jpg,happy
data/test\happy\PublicTest_77181904.jpg,happy
data/test\happy\PublicTest_77271061.jpg,happy
data/test\happy\PublicTest_77291754.jpg,happy
data/test\happy\PublicTest_77414793.jpg,happy
data/test\happy\PublicTest_77496236.jpg,happy
data/test\happy\PublicTest_77511580.jpg,happy
data/test\happy\PublicTest_77667388.jpg,happy
data/test\happy\PublicTest_7780799.jpg,happy
data/test\happy\PublicTest_77857288.jpg,happy
data/test\happy\PublicTest_77947604.jpg,happy
data/test\happy\PublicTest_77964955.jpg,happy
data/test\happy\PublicTest_7797976.jpg,happy
data/test\happy\PublicTest_78110412.jpg,happy
data/test\happy\PublicTest_78208355.jpg,happy
data/test\happy\PublicTest_78209331.jpg,happy
data/test\happy\PublicTest_78408507.jpg,happy
data/test\happy\PublicTest_78531221.jpg,happy
data/test\happy\PublicTest_78768094.jpg,happy
data/test\happy\PublicTest_79133631.jpg,happy
data/test\happy\PublicTest_79198999.jpg,happy
data/test\happy\PublicTest_79481503.jpg,happy
data/test\happy\PublicTest_79555329.jpg,happy
data/test\happy\PublicTest_79601118.jpg,happy
data/test\happy\PublicTest_79612333.jpg,happy
data/test\happy\PublicTest_79620437.jpg,happy
